order_id,is_callcenter
1368312,0
1371697,0
1371350,0
1373189,0
1341062,0
1367544,0
1368630,0
1371554,0
1345377,0
1371755,0
1346085,0
1345868,0
1358517,0
1343689,0
1371569,0
1347917,0
1367692,0
1368790,0
1348590,0
1356537,0
1347589,0
1344684,0
1348782,0
1347600,0
1346477,0
1367420,0
1341624,0
1351339,0
1363399,0
1364880,0
1365725,0
1358464,0
1350907,0
1367907,0
1371666,0
1367321,0
1368774,0
1344063,0
1344724,0
1353028,0
1352573,0
1345036,0
1342951,0
1369549,0
1370258,0
1367532,0
1372003,0
1369934,0
1370006,0
1364300,0
1372660,0
1368907,0
1368917,0
1371222,0
1372522,0
1372582,0
1343824,0
1348333,0
1340796,0
1350754,0
1355302,0
1348146,0
1344083,0
1352461,0
1351845,0
1348780,0
1372965,0
1370020,0
1345070,0
1342241,0
1344712,0
1351574,0
1372530,0
1343559,0
1341321,0
1369901,0
1347279,0
1354527,0
1357400,0
1346152,0
1369026,0
1351237,0
1357887,0
1356546,0
1348591,0
1369789,0
1348547,0
1342811,0
1347880,0
1357775,0
1355707,0
1370290,0
1345515,0
1344729,0
1345208,0
1363406,0
1363407,0
1351443,0
1371153,0
1370360,0
1368918,0
1346595,0
1370478,0
1365386,0
1356214,0
1367985,0
1346466,0
1346569,0
1371216,0
1348565,0
1345820,0
1348384,0
1347374,0
1342177,0
1368804,0
1341460,0
1341017,0
1342986,0
1372629,0
1345336,0
1345257,0
1359819,0
1343033,0
1341182,0
1350068,0
1345978,0
1347490,0
1344952,0
1347591,0
1347235,0
1341187,0
1350182,0
1350565,0
1353820,0
1345204,0
1347404,0
1373087,0
1371459,0
1372405,0
1353314,0
1355166,0
1355217,0
1360386,0
1357908,0
1360905,0
1365159,0
1370608,0
1367501,0
1341178,0
1370319,0
1368454,0
1344571,0
1371184,0
1372334,0
1372373,0
1367898,0
1345727,0
1367819,0
1354459,0
1353284,0
1349859,0
1343849,0
1346263,0
1347930,0
1367586,0
1368966,0
1347407,0
1354020,0
1352474,0
1369853,0
1351094,0
1353053,0
1360127,0
1365728,0
1348680,0
1342894,0
1355912,0
1358547,0
1349766,0
1353061,0
1349719,0
1348326,0
1342886,0
1348145,0
1348267,0
1349022,0
1347761,0
1347114,0
1346661,0
1360091,0
1353431,0
1365027,0
1358823,0
1357904,0
1364798,0
1356167,0
1350860,0
1358404,0
1363677,0
1355394,0
1348320,0
1355160,0
1368961,0
1360150,0
1360574,0
1371487,0
1358833,0
1358543,0
1348161,0
1346184,0
1344762,0
1371889,0
1351828,0
1350726,0
1350947,0
1368983,0
1346471,0
1355098,0
1341120,0
1369520,0
1345435,0
1373148,0
1368570,0
1348252,0
1370377,0
1346118,0
1347448,0
1352855,0
1354608,0
1346047,0
1368306,0
1370365,0
1371269,0
1344615,0
1356498,0
1363432,0
1357330,0
1371227,0
1368980,0
1347528,0
1351395,0
1371475,0
1368585,0
1342827,0
1366449,0
1350066,0
1371366,0
1353521,0
1358878,0
1353116,0
1353109,0
1352908,0
1341293,0
1342244,0
1370378,0
1369725,0
1346025,0
1371303,0
1367722,0
1366920,0
1358418,0
1358077,0
1354406,0
1350105,0
1340870,0
1343602,0
1353603,0
1359676,0
1344823,0
1346023,0
1360000,0
1351802,0
1367740,0
1351412,0
1358488,0
1370037,0
1351507,0
1345828,0
1341814,0
1341821,0
1358784,0
1360640,0
1340792,0
1351533,0
1355280,0
1367237,0
1343525,0
1370332,0
1369836,0
1371321,0
1373164,0
1359954,0
1342256,0
1341678,0
1352798,0
1350338,0
1342550,0
1349778,0
1348606,0
1348576,0
1348425,0
1341104,0
1343439,0
1367491,0
1372497,0
1340866,0
1372871,0
1343988,0
1340847,0
1341564,0
1341101,0
1360823,0
1363470,0
1360053,0
1358819,0
1359013,0
1353733,0
1373191,0
1357881,0
1352324,0
1351562,0
1367229,0
1345759,0
1366754,0
1351597,0
1352319,0
1349217,0
1349971,0
1364962,0
1365856,0
1358045,0
1369905,0
1366803,0
1342594,0
1355246,0
1343912,0
1367923,0
1350665,0
1354431,0
1340769,0
1342477,0
1350953,0
1353606,0
1354824,0
1368350,0
1367994,0
1369679,0
1369218,0
1367246,0
1370487,0
1350197,0
1343437,0
1348409,0
1371764,0
1359760,0
1365491,0
1345023,0
1345561,0
1367780,0
1347963,0
1367772,0
1342822,0
1351069,0
1347727,0
1347988,0
1367875,0
1348954,0
1371563,0
1372913,0
1347292,0
1343580,0
1349181,0
1352460,0
1351578,0
1351112,0
1353203,0
1344556,0
1348635,0
1357885,0
1341807,0
1356399,0
1363357,0
1364901,0
1359584,0
1357655,0
1351759,0
1353394,0
1343598,0
1367522,0
1371236,0
1369917,0
1369112,0
1371504,0
1342725,0
1354066,0
1355902,0
1352820,0
1346256,0
1372069,0
1344760,0
1371711,0
1369680,0
1368947,0
1369594,0
1351769,0
1354498,0
1349031,0
1364330,0
1365121,0
1352993,0
1342194,0
1341721,0
1371006,0
1365879,0
1358876,0
1361058,0
1360411,0
1366777,0
1364231,0
1365579,0
1372859,0
1367753,0
1368424,0
1348844,0
1359019,0
1364580,0
1341190,0
1342859,0
1344045,0
1369915,0
1349913,0
1352386,0
1371567,0
1352526,0
1353170,0
1352377,0
1352549,0
1352834,0
1351144,0
1351259,0
1350326,0
1346520,0
1360364,0
1359786,0
1356440,0
1365538,0
1364977,0
1365556,0
1356309,0
1351149,0
1341689,0
1358651,0
1351661,0
1357551,0
1355387,0
1340915,0
1369936,0
1370469,0
1367690,0
1358782,0
1365503,0
1352646,0
1373084,0
1357057,0
1342342,0
1352610,0
1342384,0
1359703,0
1357647,0
1360031,0
1350888,0
1371746,0
1373031,0
1356110,0
1356063,0
1355031,0
1352548,0
1360902,0
1360651,0
1369100,0
1345872,0
1341642,0
1341654,0
1367675,0
1373097,0
1353705,0
1354509,0
1349958,0
1350697,0
1357771,0
1357831,0
1352393,0
1350582,0
1358821,0
1355337,0
1355266,0
1355344,0
1350037,0
1347112,0
1348148,0
1349048,0
1342396,0
1341199,0
1354422,0
1354980,0
1350394,0
1350329,0
1368620,0
1357259,0
1353706,0
1342694,0
1354745,0
1352446,0
1350943,0
1367603,0
1357046,0
1364821,0
1365112,0
1351821,0
1352623,0
1341676,0
1342214,0
1349966,0
1350568,0
1346360,0
1368954,0
1369052,0
1343989,0
1371471,0
1352665,0
1343377,0
1348917,0
1348930,0
1353355,0
1343654,0
1369586,0
1368711,0
1342875,0
1345943,0
1371938,0
1365251,0
1366785,0
1358618,0
1352487,0
1350504,0
1354736,0
1353682,0
1356021,0
1349701,0
1356124,0
1350971,0
1351606,0
1347990,0
1347992,0
1369216,0
1371211,0
1369138,0
1369163,0
1369943,0
1344166,0
1343108,0
1343617,0
1372337,0
1345610,0
1372760,0
1346250,0
1344960,0
1346629,0
1369101,0
1370555,0
1370188,0
1371921,0
1371701,0
1370120,0
1348631,0
1347305,0
1367212,0
1343260,0
1367038,0
1348533,0
1343548,0
1370214,0
1367678,0
1352495,0
1367956,0
1345922,0
1364677,0
1363794,0
1372185,0
1343634,0
1367107,0
1368646,0
1369493,0
1371291,0
1343175,0
1369204,0
1345579,0
1360081,0
1358527,0
1346626,0
1367371,0
1369693,0
1368872,0
1368865,0
1349099,0
1344813,0
1369841,0
1370096,0
1350878,0
1346403,0
1343932,0
1343565,0
1342400,0
1356427,0
1363512,0
1357977,0
1359118,0
1371984,0
1343813,0
1368647,0
1369609,0
1346002,0
1341286,0
1345926,0
1371358,0
1344812,0
1353717,0
1370522,0
1372569,0
1343868,0
1344161,0
1367177,0
1343885,0
1342787,0
1341191,0
1353537,0
1349863,0
1340859,0
1341674,0
1341103,0
1340813,0
1355114,0
1353152,0
1343181,0
1346148,0
1348969,0
1342639,0
1344821,0
1343804,0
1353128,0
1365131,0
1353972,0
1351594,0
1343374,0
1370265,0
1372416,0
1351326,0
1371485,0
1355008,0
1369161,0
1373002,0
1367932,0
1350891,0
1354786,0
1355003,0
1343603,0
1373132,0
1372190,0
1369657,0
1366849,0
1343058,0
1366391,0
1355331,0
1344647,0
1342837,0
1371725,0
1356602,0
1341645,0
1341767,0
1342852,0
1371430,0
1347865,0
1355391,0
1367470,0
1368747,0
1345316,0
1370295,0
1346379,0
1343244,0
1345128,0
1369559,0
1342903,0
1369173,0
1340873,0
1355317,0
1351498,0
1347307,0
1359095,0
1357281,0
1358170,0
1342730,0
1343879,0
1346551,0
1350024,0
1341594,0
1372209,0
1344160,0
1372843,0
1355798,0
1351064,0
1354602,0
1353286,0
1341563,0
1358116,0
1359799,0
1360381,0
1366012,0
1360675,0
1371532,0
1371861,0
1341797,0
1341081,0
1360522,0
1357725,0
1363338,0
1352303,0
1354928,0
1358902,0
1357487,0
1365787,0
1356010,0
1350749,0
1350596,0
1360130,0
1360687,0
1342665,0
1357141,0
1358036,0
1360014,0
1365494,0
1360187,0
1360764,0
1360272,0
1367110,0
1344758,0
1343390,0
1342729,0
1344574,0
1351210,0
1353573,0
1355103,0
1355962,0
1363709,0
1363702,0
1364941,0
1356566,0
1345268,0
1343257,0
1368729,0
1351686,0
1364319,0
1359570,0
1341599,0
1350157,0
1369160,0
1371418,0
1371579,0
1343501,0
1371675,0
1353787,0
1358960,0
1342677,0
1342548,0
1359787,0
1360285,0
1351097,0
1355295,0
1364778,0
1353088,0
1354503,0
1357347,0
1371235,0
1372816,0
1368323,0
1358680,0
1354898,0
1344819,0
1366852,0
1357516,0
1365389,0
1365124,0
1353180,0
1350917,0
1350875,0
1350179,0
1353018,0
1356234,0
1360099,0
1364297,0
1356574,0
1365109,0
1360443,0
1365687,0
1357240,0
1343453,0
1345757,0
1365713,0
1357811,0
1360335,0
1351306,0
1352284,0
1353077,0
1356547,0
1365457,0
1340831,0
1352954,0
1358681,0
1359955,0
1360493,0
1365290,0
1364649,0
1363304,0
1342427,0
1358353,0
1357025,0
1370563,0
1366630,0
1357320,0
1360539,0
1358002,0
1356536,0
1360422,0
1364741,0
1365674,0
1352755,0
1351756,0
1346679,0
1341419,0
1358475,0
1358436,0
1356542,0
1356415,0
1360948,0
1360943,0
1364624,0
1341518,0
1342345,0
1349273,0
1350230,0
1371622,0
1373171,0
1346034,0
1351483,0
1356227,0
1357300,0
1357697,0
1365727,0
1358478,0
1360688,0
1361096,0
1358147,0
1355297,0
1351787,0
1352400,0
1364629,0
1349956,0
1358322,0
1360136,0
1363832,0
1360798,0
1349239,0
1363190,0
1357236,0
1354880,0
1372545,0
1343872,0
1345442,0
1346596,0
1346284,0
1342989,0
1342926,0
1356233,0
1356115,0
1352970,0
1347913,0
1345420,0
1359062,0
1366424,0
1365959,0
1347318,0
1348497,0
1345909,0
1367280,0
1365915,0
1349842,0
1356326,0
1344906,0
1368412,0
1356382,0
1353996,0
1350837,0
1355990,0
1355876,0
1356175,0
1353580,0
1353351,0
1350578,0
1371908,0
1341675,0
1369802,0
1345699,0
1365886,0
1361064,0
1366398,0
1360440,0
1357501,0
1358179,0
1355799,0
1354573,0
1356264,0
1350299,0
1355868,0
1353477,0
1354396,0
1346585,0
1367979,0
1368693,0
1369771,0
1367762,0
1347596,0
1347559,0
1345124,0
1372430,0
1372447,0
1347492,0
1369655,0
1343424,0
1371673,0
1372367,0
1370308,0
1342609,0
1356134,0
1372469,0
1367935,0
1346430,0
1350038,0
1357523,0
1358269,0
1372708,0
1371745,0
1357916,0
1351486,0
1353904,0
1342466,0
1370483,0
1344932,0
1344103,0
1360597,0
1358766,0
1360423,0
1360122,0
1356564,0
1358869,0
1357383,0
1363774,0
1364468,0
1366966,0
1358496,0
1356496,0
1360504,0
1353689,0
1351754,0
1352470,0
1355853,0
1355348,0
1341316,0
1366503,0
1360599,0
1364235,0
1363608,0
1363842,0
1364697,0
1351387,0
1350538,0
1353428,0
1343710,0
1343870,0
1372789,0
1350452,0
1367718,0
1358627,0
1369220,0
1348157,0
1358629,0
1364268,0
1356987,0
1370441,0
1349813,0
1347852,0
1368397,0
1345024,0
1343000,0
1340989,0
1353373,0
1349236,0
1370481,0
1342877,0
1348279,0
1359064,0
1341732,0
1341151,0
1360890,0
1348385,0
1359925,0
1343213,0
1371352,0
1372458,0
1373005,0
1370438,0
1342623,0
1353643,0
1341485,0
1366411,0
1367939,0
1348481,0
1371598,0
1344121,0
1347358,0
1366740,0
1363666,0
1365852,0
1360870,0
1371011,0
1342410,0
1353815,0
1350616,0
1341325,0
1368639,0
1371511,0
1371855,0
1345708,0
1345115,0
1347382,0
1342819,0
1343480,0
1353845,0
1355913,0
1341009,0
1367121,0
1373027,0
1369011,0
1345818,0
1371280,0
1371241,0
1342205,0
1359765,0
1354629,0
1368537,0
1342851,0
1341277,0
1341273,0
1341691,0
1340971,0
1349853,0
1350177,0
1341515,0
1371115,0
1345838,0
1347494,0
1360190,0
1364854,0
1359796,0
1356403,0
1358195,0
1349709,0
1353131,0
1356026,0
1353344,0
1354586,0
1359993,0
1359113,0
1355045,0
1352519,0
1353472,0
1353483,0
1343595,0
1352489,0
1358348,0
1357420,0
1360049,0
1360213,0
1358249,0
1360275,0
1352442,0
1358880,0
1358886,0
1342381,0
1354392,0
1349821,0
1351195,0
1368913,0
1369640,0
1343384,0
1370553,0
1343267,0
1359998,0
1366719,0
1359714,0
1354855,0
1354837,0
1355870,0
1353471,0
1354666,0
1353922,0
1353854,0
1351005,0
1350906,0
1350370,0
1350013,0
1352473,0
1358538,0
1359052,0
1359045,0
1358804,0
1359664,0
1364682,0
1363334,0
1365813,0
1355836,0
1350981,0
1347219,0
1342938,0
1348376,0
1350492,0
1359673,0
1365721,0
1364699,0
1349742,0
1341827,0
1364662,0
1356406,0
1353205,0
1351225,0
1349271,0
1349815,0
1351038,0
1342402,0
1364411,0
1360317,0
1357268,0
1356139,0
1349153,0
1343342,0
1351823,0
1356261,0
1355818,0
1356209,0
1352476,0
1344710,0
1371877,0
1372116,0
1369965,0
1368967,0
1366617,0
1366642,0
1366781,0
1357053,0
1363835,0
1360152,0
1357566,0
1351817,0
1350934,0
1353000,0
1353648,0
1354688,0
1354490,0
1371565,0
1346098,0
1360326,0
1360330,0
1365966,0
1358051,0
1344708,0
1369743,0
1367766,0
1357784,0
1355809,0
1355963,0
1364893,0
1360928,0
1355742,0
1355721,0
1354816,0
1342764,0
1364910,0
1353710,0
1347437,0
1369069,0
1372831,0
1343010,0
1346157,0
1346006,0
1356182,0
1358042,0
1357709,0
1364565,0
1364793,0
1364587,0
1365477,0
1355105,0
1351753,0
1344202,0
1371322,0
1347504,0
1350366,0
1350535,0
1355043,0
1349224,0
1364352,0
1366575,0
1365508,0
1347729,0
1368519,0
1360466,0
1360505,0
1363192,0
1360871,0
1360225,0
1364578,0
1360235,0
1344681,0
1366910,0
1358062,0
1358548,0
1358710,0
1355792,0
1373078,0
1372298,0
1371757,0
1348245,0
1342523,0
1366641,0
1358228,0
1356138,0
1365199,0
1359813,0
1363823,0
1350539,0
1350901,0
1351026,0
1355168,0
1351316,0
1371999,0
1359820,0
1365678,0
1354391,0
1351674,0
1345657,0
1346534,0
1359053,0
1352701,0
1352475,0
1360241,0
1359785,0
1358476,0
1363521,0
1342234,0
1355720,0
1355766,0
1355708,0
1348399,0
1347769,0
1346663,0
1372073,0
1372056,0
1372052,0
1371707,0
1370966,0
1373001,0
1372669,0
1368973,0
1368728,0
1367596,0
1370082,0
1369007,0
1369881,0
1357360,0
1357280,0
1366516,0
1364308,0
1364547,0
1364511,0
1371122,0
1372929,0
1364634,0
1358026,0
1356567,0
1356512,0
1357029,0
1357071,0
1363555,0
1365015,0
1365249,0
1366460,0
1359935,0
1360293,0
1357804,0
1357621,0
1350433,0
1351861,0
1346402,0
1348128,0
1372012,0
1372277,0
1347698,0
1341792,0
1370271,0
1370994,0
1363621,0
1360239,0
1365052,0
1356971,0
1351543,0
1341418,0
1360033,0
1369182,0
1352275,0
1353941,0
1351433,0
1355231,0
1356022,0
1354799,0
1345503,0
1369494,0
1371287,0
1372953,0
1372113,0
1368749,0
1360842,0
1342456,0
1342636,0
1344614,0
1367233,0
1365637,0
1365908,0
1344638,0
1344662,0
1360714,0
1340928,0
1341568,0
1342203,0
1350127,0
1352591,0
1341029,0
1346289,0
1350286,0
1350998,0
1351860,0
1343646,0
1342266,0
1366674,0
1363767,0
1360672,0
1360864,0
1356627,0
1347716,0
1348172,0
1348095,0
1371640,0
1370603,0
1370498,0
1370109,0
1367661,0
1345835,0
1348659,0
1346173,0
1342374,0
1357773,0
1371548,0
1348519,0
1342187,0
1341569,0
1342239,0
1368799,0
1369626,0
1353649,0
1368948,0
1367482,0
1371580,0
1368589,0
1345076,0
1345206,0
1344076,0
1341677,0
1348750,0
1369141,0
1367493,0
1346299,0
1347245,0
1349044,0
1372595,0
1349018,0
1369028,0
1346202,0
1351036,0
1351047,0
1349158,0
1351297,0
1351401,0
1351166,0
1351197,0
1351728,0
1352462,0
1352412,0
1352681,0
1349269,0
1349981,0
1354948,0
1353898,0
1354700,0
1354718,0
1354654,0
1353274,0
1368383,0
1358888,0
1359758,0
1347124,0
1346045,0
1347140,0
1345098,0
1346181,0
1344548,0
1343309,0
1343335,0
1346490,0
1367020,0
1348964,0
1368960,0
1367589,0
1367968,0
1341749,0
1371143,0
1372118,0
1371601,0
1351389,0
1350861,0
1349864,0
1355812,0
1355752,0
1353948,0
1342821,0
1348402,0
1370331,0
1341432,0
1341560,0
1341251,0
1345068,0
1371552,0
1349199,0
1354734,0
1355676,0
1350881,0
1350732,0
1350566,0
1352537,0
1341692,0
1355806,0
1358485,0
1341540,0
1373000,0
1343760,0
1367461,0
1370489,0
1351714,0
1351157,0
1355006,0
1342885,0
1351818,0
1348736,0
1346339,0
1370289,0
1348317,0
1369897,0
1368791,0
1343276,0
1341221,0
1351283,0
1354489,0
1370562,0
1348695,0
1351385,0
1353489,0
1367045,0
1342899,0
1344714,0
1343943,0
1343585,0
1343385,0
1343272,0
1346031,0
1345883,0
1345738,0
1345386,0
1345411,0
1345225,0
1345308,0
1345298,0
1345096,0
1348438,0
1348472,0
1348913,0
1349011,0
1349132,0
1346274,0
1346424,0
1346415,0
1346401,0
1346393,0
1346651,0
1348042,0
1347696,0
1347687,0
1349704,0
1350838,0
1350138,0
1366804,0
1367329,0
1351354,0
1355051,0
1367046,0
1351808,0
1354958,0
1354687,0
1367442,0
1343944,0
1343736,0
1369689,0
1369015,0
1369000,0
1371824,0
1367379,0
1368607,0
1368600,0
1368527,0
1368343,0
1369870,0
1372375,0
1371161,0
1371314,0
1372424,0
1348896,0
1348601,0
1367402,0
1367399,0
1349258,0
1356023,0
1367976,0
1343840,0
1370087,0
1369637,0
1369200,0
1367791,0
1371335,0
1371348,0
1372135,0
1348960,0
1366921,0
1348390,0
1348357,0
1343954,0
1343759,0
1343613,0
1356057,0
1355213,0
1372769,0
1340917,0
1371036,0
1372815,0
1370090,0
1346088,0
1353881,0
1355911,0
1353040,0
1345962,0
1371138,0
1345443,0
1367788,0
1366937,0
1372608,0
1344192,0
1352572,0
1351111,0
1349715,0
1342310,0
1364284,0
1358315,0
1359675,0
1341061,0
1348499,0
1372876,0
1369939,0
1357155,0
1358793,0
1364395,0
1367958,0
1344752,0
1365431,0
1344064,0
1371896,0
1372231,0
1346465,0
1356151,0
1345866,0
1358561,0
1347286,0
1370569,0
1346020,0
1342616,0
1344198,0
1356545,0
1358055,0
1343946,0
1367441,0
1365970,0
1360754,0
1357944,0
1346449,0
1369980,0
1367920,0
1343898,0
1353341,0
1363623,0
1369010,0
1371398,0
1367607,0
1368000,0
1372006,0
1371527,0
1371180,0
1369077,0
1346546,0
1343842,0
1343891,0
1345633,0
1344771,0
1369050,0
1347346,0
1358239,0
1356509,0
1347657,0
1350123,0
1342792,0
1371918,0
1371808,0
1369064,0
1345145,0
1370341,0
1349890,0
1363558,0
1344880,0
1345289,0
1345372,0
1346090,0
1353468,0
1352518,0
1341162,0
1345533,0
1346672,0
1369714,0
1368769,0
1371232,0
1344060,0
1372683,0
1351059,0
1368369,0
1350104,0
1350238,0
1371489,0
1343024,0
1348305,0
1347335,0
1357365,0
1369954,0
1345329,0
1372951,0
1347365,0
1358273,0
1364763,0
1353324,0
1353832,0
1355349,0
1371130,0
1347717,0
1347173,0
1368910,0
1367891,0
1371048,0
1373092,0
1369909,0
1348968,0
1369727,0
1366892,0
1354979,0
1355223,0
1351765,0
1357637,0
1344003,0
1370222,0
1345164,0
1372985,0
1351784,0
1348014,0
1369086,0
1371948,0
1353002,0
1364412,0
1344216,0
1343833,0
1372063,0
1341194,0
1355020,0
1350304,0
1364999,0
1363303,0
1369699,0
1371892,0
1344766,0
1345903,0
1343929,0
1351092,0
1357144,0
1358345,0
1365134,0
1364377,0
1356590,0
1360549,0
1366015,0
1358275,0
1347182,0
1368351,0
1350139,0
1353156,0
1358053,0
1358054,0
1358276,0
1369807,0
1341091,0
1365830,0
1346054,0
1340977,0
1340862,0
1341107,0
1370463,0
1360814,0
1357618,0
1371494,0
1354849,0
1356411,0
1364234,0
1373180,0
